price,installment,bedroom_count,bathroom_count,carport_count,land_area,building_area,location_encoded
685000000.0,2000000.0,2,1,1,75.0,60.0,2
3650000000.0,13000000.0,3,2,2,480.0,200.0,2
1300000000.0,4000000.0,3,1,0,146.0,120.0,4
3900000000.0,14000000.0,4,2,2,210.0,230.0,18
2950000000.0,10000000.0,14,8,2,173.0,300.0,18
8000000000.0,29000000.0,4,3,2,600.0,425.0,14
4000000000.0,14000000.0,3,3,2,325.0,218.0,5
850000000.0,3000000.0,3,2,1,104.0,90.0,1
1700000000.0,6000000.0,4,2,0,175.0,104.0,22
950000000.0,3000000.0,0,0,0,140.0,122.0,17
2980000000.0,11000000.0,3,2,1,165.0,96.0,15
1400000000.0,5000000.0,0,0,0,66.0,62.0,16
2660000000.0,9000000.0,3,2,1,105.0,115.0,16
880000000.0,3000000.0,3,3,0,60.0,120.0,6
1580000000.0,5000000.0,4,4,4,178.0,250.0,0
670000000.0,2000000.0,3,1,1,70.0,45.0,23
1490000000.0,5000000.0,5,2,1,192.0,280.0,4
5250000000.0,19000000.0,4,4,1,194.0,280.0,24
6750000000.0,25000000.0,5,3,2,450.0,500.0,14
499000000.0,1000000.0,3,2,2,100.0,70.0,12
1000000000.0,3000000.0,4,2,1,77.0,135.0,6
1500000000.0,5000000.0,3,2,1,150.0,187.0,21
4500000000.0,16000000.0,7,5,2,420.0,300.0,4
1200000000.0,4000000.0,5,2,0,108.0,113.0,6
1450000000.0,5000000.0,3,2,1,105.0,95.0,22
2200000000.0,8000000.0,3,2,0,140.0,120.0,22
270000000.0,1000000.0,2,1,1,60.0,40.0,17
4750000000.0,17000000.0,22,11,4,375.0,600.0,23
860000000.0,3000000.0,3,2,1,91.0,95.0,5
3200000000.0,11000000.0,3,3,0,270.0,350.0,4
8500000000.0,31000000.0,4,2,1,459.0,303.0,6
3300000000.0,12000000.0,4,3,1,164.0,140.0,16
850000000.0,3000000.0,2,1,1,90.0,42.0,16
1900000000.0,7000000.0,4,2,0,220.0,134.0,18
1600000000.0,5000000.0,5,3,0,127.0,200.0,22
2200000000.0,8000000.0,3,2,1,133.0,200.0,8
5000000000.0,18000000.0,5,3,3,375.0,290.0,4
2750000000.0,10000000.0,3,2,1,180.0,120.0,9
3200000000.0,11000000.0,4,3,1,98.0,150.0,13
4500000000.0,16000000.0,4,4,2,225.0,400.0,22
1600000000.0,5000000.0,3,2,2,120.0,118.0,2
2750000000.0,10000000.0,6,4,3,286.0,450.0,10
6250000000.0,23000000.0,3,2,2,280.0,290.0,8
1400000000.0,5000000.0,2,2,1,156.0,130.0,6
550000000.0,2000000.0,2,1,1,90.0,36.0,19
1750000000.0,6000000.0,3,3,1,90.0,100.0,1
9500000000.0,35000000.0,4,3,4,600.0,600.0,4
676000000.0,2000000.0,3,2,1,135.0,158.0,21
1500000000.0,5000000.0,4,2,2,165.0,150.0,10
